NOTE  |3 Lightning AND 2 Freeze Spell
NOTE  |
NOTE  |Just to Test DROPS Command


      |EXTR. GOLD |EXTR.ELIXIR|EXTR. DARK |DEPO. GOLD |DEPO.ELIXIR|DEPO. DARK |TOWNHALL   |FORCED SIDE |
SIDE  |           |           |           |5          |5          |10         |           |            |


      |DEFENSE____|OPTIONS_____|QTY_X_VECT_|TROOPNAME__|DELAY_DROP_|DELAYCHANGE|SLEEPAFTER_|____________|
DROPS |INFERNO    |R:F,B:F,S:S |4     |LSpell    |0          |0          |0          |            |Drop LSpell on AirDefense, Between Not Supported For Air Defense
DROPS |ADefense    |R:F,B:F,S:A |1     |FSpell    |0          |0          |0          |            |Drop LightningSpell on Inferno
DROPS |EAGLE      |R:T,B:F,S:A |1     |FSpell    |0          |0          |0          |            |Drop FSpell on EAGLE, Between Not Supported For EAGLE

WAIT  |8000-9000   |           |           |           |           |           |           |           |Add a wait time; Spells will affect Defenses and so they wont be detected in next DROPS command without wait time

DROPS |INFERNO    |R:F,B:F,S:S |1     |LSpell    |0          |0          |0          |            |Drop FSpell on Inferno
